device_id,station_base,link_id,reverse_link_id,bidirectional,hour,observed,simulated,error,abs_error,pct_error,geh,Experiment
FHA_17_001760_3,FHA_17_001760,108429,,False,0,4.0,0.0,-4.0,4.0,-100.0,2.828,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,1,2.0,0.0,-2.0,2.0,-100.0,2.0,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,2,1.0,0.0,-1.0,1.0,-100.0,1.414,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,3,1.0,0.0,-1.0,1.0,-100.0,1.414,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,4,4.0,0.0,-4.0,4.0,-100.0,2.828,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,5,13.0,6.0,-7.0,7.0,-53.84615384615385,2.271,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,6,25.0,20.0,-5.0,5.0,-20.0,1.054,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,7,36.0,24.0,-12.0,12.0,-33.33333333333333,2.191,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,8,65.0,60.0,-5.0,5.0,-7.6923076923076925,0.632,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,9,61.0,101.0,40.0,40.0,65.57377049180327,4.444,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,10,55.0,32.0,-23.0,23.0,-41.81818181818181,3.487,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,11,60.0,51.0,-9.0,9.0,-15.0,1.208,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,12,64.0,36.0,-28.0,28.0,-43.75,3.96,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,13,62.0,52.0,-10.0,10.0,-16.129032258064516,1.325,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,14,64.0,40.0,-24.0,24.0,-37.5,3.328,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,15,75.0,27.0,-48.0,48.0,-64.0,6.721,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,16,88.0,31.0,-57.0,57.0,-64.77272727272727,7.39,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,17,88.0,49.0,-39.0,39.0,-44.31818181818182,4.712,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,18,75.0,17.0,-58.0,58.0,-77.33333333333333,8.552,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,19,59.0,56.0,-3.0,3.0,-5.084745762711865,0.396,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,20,43.0,57.0,14.0,14.0,32.55813953488372,1.98,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,21,29.0,44.0,15.0,15.0,51.72413793103448,2.483,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,22,18.0,16.0,-2.0,2.0,-11.11111111111111,0.485,blended_20-80
FHA_17_001760_3,FHA_17_001760,108429,,False,23,8.0,8.0,0.0,0.0,0.0,0.0,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,0,4.0,0.0,-4.0,4.0,-100.0,2.828,blended_20-80
FHA_17_001760_7,FHA_17_001760,108430,,False,1,3.0,0.0,-3.0,3.0,-100.0,2.449,blended_20-80
