raw_id,hour,sim,obs,experiment,station_id,is_summed,geh
FHA_17_001760_3,1,1,4,blended_20-80,FHA_17_001760_3,False,1.8973665961010275
FHA_17_001760_3,2,1,2,blended_20-80,FHA_17_001760_3,False,0.816496580927726
FHA_17_001760_3,3,1,1,blended_20-80,FHA_17_001760_3,False,0.0
FHA_17_001760_3,4,1,1,blended_20-80,FHA_17_001760_3,False,0.0
FHA_17_001760_3,5,1,4,blended_20-80,FHA_17_001760_3,False,1.8973665961010275
FHA_17_001760_3,6,6,13,blended_20-80,FHA_17_001760_3,False,2.2710998958306754
FHA_17_001760_3,7,20,25,blended_20-80,FHA_17_001760_3,False,1.0540925533894598
FHA_17_001760_3,8,24,36,blended_20-80,FHA_17_001760_3,False,2.1908902300206643
FHA_17_001760_3,9,60,65,blended_20-80,FHA_17_001760_3,False,0.6324555320336759
FHA_17_001760_3,10,101,61,blended_20-80,FHA_17_001760_3,False,4.444444444444445
FHA_17_001760_3,11,32,55,blended_20-80,FHA_17_001760_3,False,3.4872510004629556
FHA_17_001760_3,12,51,60,blended_20-80,FHA_17_001760_3,False,1.2080808993852437
FHA_17_001760_3,13,36,64,blended_20-80,FHA_17_001760_3,False,3.9597979746446663
FHA_17_001760_3,14,52,62,blended_20-80,FHA_17_001760_3,False,1.3245323570650438
FHA_17_001760_3,15,40,64,blended_20-80,FHA_17_001760_3,False,3.328201177351375
FHA_17_001760_3,16,27,75,blended_20-80,FHA_17_001760_3,False,6.721344403334447
FHA_17_001760_3,17,31,88,blended_20-80,FHA_17_001760_3,False,7.389522448494674
FHA_17_001760_3,18,49,88,blended_20-80,FHA_17_001760_3,False,4.71215232797538
FHA_17_001760_3,19,17,75,blended_20-80,FHA_17_001760_3,False,8.551633456984034
FHA_17_001760_3,20,56,59,blended_20-80,FHA_17_001760_3,False,0.39562828403747224
FHA_17_001760_3,21,57,43,blended_20-80,FHA_17_001760_3,False,1.9798989873223332
FHA_17_001760_3,22,44,29,blended_20-80,FHA_17_001760_3,False,2.482817665807104
FHA_17_001760_3,23,16,18,blended_20-80,FHA_17_001760_3,False,0.48507125007266594
FHA_17_001760_3,24,8,8,blended_20-80,FHA_17_001760_3,False,0.0
FHA_17_001760_7,1,1,4,blended_20-80,FHA_17_001760_7,False,1.8973665961010275
FHA_17_001760_7,2,1,3,blended_20-80,FHA_17_001760_7,False,1.4142135623730951
FHA_17_001760_7,3,1,3,blended_20-80,FHA_17_001760_7,False,1.4142135623730951
FHA_17_001760_7,4,1,14,blended_20-80,FHA_17_001760_7,False,4.74692883171144
FHA_17_001760_7,5,1,10,blended_20-80,FHA_17_001760_7,False,3.8376128944009875
FHA_17_001760_7,6,12,23,blended_20-80,FHA_17_001760_7,False,2.6295029405356662
FHA_17_001760_7,7,6,31,blended_20-80,FHA_17_001760_7,False,5.812381937190964
FHA_17_001760_7,8,42,58,blended_20-80,FHA_17_001760_7,False,2.262741699796952
FHA_17_001760_7,9,39,61,blended_20-80,FHA_17_001760_7,False,3.111269837220809
FHA_17_001760_7,10,37,48,blended_20-80,FHA_17_001760_7,False,1.687322975464215
FHA_17_001760_7,11,38,51,blended_20-80,FHA_17_001760_7,False,1.9487823913892397
FHA_17_001760_7,12,57,51,blended_20-80,FHA_17_001760_7,False,0.816496580927726
FHA_17_001760_7,13,47,51,blended_20-80,FHA_17_001760_7,False,0.5714285714285714
FHA_17_001760_7,14,46,50,blended_20-80,FHA_17_001760_7,False,0.5773502691896257
FHA_17_001760_7,15,42,55,blended_20-80,FHA_17_001760_7,False,1.866691212406119
FHA_17_001760_7,16,21,63,blended_20-80,FHA_17_001760_7,False,6.48074069840786
FHA_17_001760_7,17,41,69,blended_20-80,FHA_17_001760_7,False,3.7755192297941558
FHA_17_001760_7,18,59,71,blended_20-80,FHA_17_001760_7,False,1.4884168150705015
FHA_17_001760_7,19,33,57,blended_20-80,FHA_17_001760_7,False,3.5777087639996634
FHA_17_001760_7,20,25,48,blended_20-80,FHA_17_001760_7,False,3.8069870875708927
FHA_17_001760_7,21,41,31,blended_20-80,FHA_17_001760_7,False,1.6666666666666667
FHA_17_001760_7,22,30,18,blended_20-80,FHA_17_001760_7,False,2.449489742783178
FHA_17_001760_7,23,6,10,blended_20-80,FHA_17_001760_7,False,1.4142135623730951
FHA_17_001760_7,24,1,7,blended_20-80,FHA_17_001760_7,False,3.0
FHA_17_001190_1,1,1,68,blended_20-80,FHA_17_001190_1,False,11.40683751216723
FHA_17_001190_1,2,6,34,blended_20-80,FHA_17_001190_1,False,6.260990336999411
FHA_17_001190_1,3,19,22,blended_20-80,FHA_17_001190_1,False,0.6625891564490792
FHA_17_001190_1,4,26,29,blended_20-80,FHA_17_001190_1,False,0.5720775535473553
FHA_17_001190_1,5,49,64,blended_20-80,FHA_17_001190_1,False,1.9955703157132179
FHA_17_001190_1,6,162,194,blended_20-80,FHA_17_001190_1,False,2.3985014047867566
FHA_17_001190_1,7,411,446,blended_20-80,FHA_17_001190_1,False,1.6908015263872946
FHA_17_001190_1,8,677,480,blended_20-80,FHA_17_001190_1,False,8.190577886771726
FHA_17_001190_1,9,776,560,blended_20-80,FHA_17_001190_1,False,8.357290911368677
FHA_17_001190_1,10,665,530,blended_20-80,FHA_17_001190_1,False,5.522869910672277
FHA_17_001190_1,11,545,523,blended_20-80,FHA_17_001190_1,False,0.952033109297414
FHA_17_001190_1,12,410,557,blended_20-80,FHA_17_001190_1,False,6.685272210573971
FHA_17_001190_1,13,379,611,blended_20-80,FHA_17_001190_1,False,10.427624539431477
FHA_17_001190_1,14,280,636,blended_20-80,FHA_17_001190_1,False,16.63478756116952
FHA_17_001190_1,15,375,677,blended_20-80,FHA_17_001190_1,False,13.16782574994781
FHA_17_001190_1,16,347,677,blended_20-80,FHA_17_001190_1,False,14.584077361972543
FHA_17_001190_1,17,322,687,blended_20-80,FHA_17_001190_1,False,16.250333533208945
FHA_17_001190_1,18,300,679,blended_20-80,FHA_17_001190_1,False,17.130216897341054
FHA_17_001190_1,19,346,638,blended_20-80,FHA_17_001190_1,False,13.164376666144511
FHA_17_001190_1,20,255,501,blended_20-80,FHA_17_001190_1,False,12.652874696891537
FHA_17_001190_1,21,248,440,blended_20-80,FHA_17_001190_1,False,10.351946227530089
FHA_17_001190_1,22,166,324,blended_20-80,FHA_17_001190_1,False,10.09424972699905
FHA_17_001190_1,23,153,229,blended_20-80,FHA_17_001190_1,False,5.499167000222404
FHA_17_001190_1,24,148,132,blended_20-80,FHA_17_001190_1,False,1.3522468075656264
FHA_17_001190_5,1,1,77,blended_20-80,FHA_17_001190_5,False,12.169739689186622
FHA_17_001190_5,2,1,43,blended_20-80,FHA_17_001190_5,False,8.954430086935638
FHA_17_001190_5,3,7,30,blended_20-80,FHA_17_001190_5,False,5.347391382215687
FHA_17_001190_5,4,10,32,blended_20-80,FHA_17_001190_5,False,4.800793585191832
FHA_17_001190_5,5,19,59,blended_20-80,FHA_17_001190_5,False,6.4051261522034855
FHA_17_001190_5,6,122,166,blended_20-80,FHA_17_001190_5,False,3.6666666666666665
FHA_17_001190_5,7,203,310,blended_20-80,FHA_17_001190_5,False,6.68097878928275
FHA_17_001190_5,8,314,438,blended_20-80,FHA_17_001190_5,False,6.3948117268045195
FHA_17_001190_5,9,274,474,blended_20-80,FHA_17_001190_5,False,10.341753799900383
FHA_17_001190_5,10,246,471,blended_20-80,FHA_17_001190_5,False,11.88332399294654
FHA_17_001190_5,11,287,494,blended_20-80,FHA_17_001190_5,False,10.475139766943629
FHA_17_001190_5,12,239,528,blended_20-80,FHA_17_001190_5,False,14.757580422337977
